"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"NIST 800-53 Compliance","IA — Identification and Authentication","IA-2 Identification and Authentication","0","0","3","0","0"
"NIST 800-53 Compliance","AC — Access Control","AC-2 Account Management","0","0","3","0","0"
"NIST 800-53 Compliance","SC — System and Communications Protection","SC-28 Protection of Information at Rest","0","0","3","0","0"
"NIST 800-53 Compliance","IA — Identification and Authentication","IA-5 Authenticator Management","0","0","3","0","0"
"NIST 800-53 Compliance","SI — System and Information Integrity","SI-12 Information Management and Retention","0","0","3","0","0"
"NIST 800-53 Compliance","SI — System and Information Integrity","SI-2 Flaw Remediation","0","0","3","0","0"
"NIST 800-53 Compliance","AC — Access Control","AC-3 Access Enforcement","0","0","3","0","0"
"NIST 800-53 Compliance","IR — Incident Response","IR-6 Incident Reporting","0","0","3","0","0"
"NIST 800-53 Compliance","AU — Audit and Accountability","AU-2 Event Logging","0","0","3","0","0"
"NIST 800-53 Compliance","SC — System and Communications Protection","SC-8 Transmission Confidentiality and Integrity","0","0","3","0","0"
"NIST 800-53 Compliance","AU — Audit and Accountability","AU-9 Protection of Audit Information","0","0","3","0","0"
"NIST 800-53 Compliance","AU — Audit and Accountability","AU-12 Audit Record Generation","0","0","3","0","0"
"NIST 800-53 Compliance","AC — Access Control","AC-17 Remote Access","0","0","3","0","0"
"NIST 800-53 Compliance","SI — System and Information Integrity","SI-10 Information Input Validation","0","0","5","0","0"
"NIST 800-53 Compliance","IR — Incident Response","IR-5 Incident Monitoring","0","0","3","0","0"
