"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","16","tests.compliance","test_sc_ia_controls","","","","IA-2: Empty Authorization header value is handled without server crash","An empty auth header must return a safe client-error status, not a server error."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","18","tests.compliance","test_ac_controls","","","","AC-2: Every account is linked to an organisation","Account records without an organisation cannot be audited for access scope."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","16","tests.compliance","test_sc_ia_controls","","","","SC-28: Response body does not contain US Social Security Number patterns","SSNs in API responses indicate a failure to protect PII at rest."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","59","tests.compliance","test_sc_ia_controls","","","","IA-5: API key does not appear in any API response body","An API key present in a response body indicates a credential leak in transit."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","78","tests.compliance","test_si_controls","","","","SI-12: DELETE returns an appropriate status confirming removal","A deletion must return a 2xx status confirming the retention policy was applied."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_si_controls","","","","SI-2: Response includes a Content-Type header","Missing Content-Type enables MIME-sniffing attacks indicating unpatched behaviour."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","17","tests.compliance","test_ac_controls","","","","AC-3: Non-existent resource returns 404, not data","Out-of-range resource IDs must return 404, not internal data."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:28:00 UTC 2026","239","tests.compliance","test_ir_controls","","","","IR-6: Error responses have a consistent, parseable format","Inconsistent error formats prevent automated incident reporting pipelines from parsing and escalating failures correctly."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","14","tests.compliance","test_ir_controls","","","","IR-6: 404 response contains enough information to file an incident report","An incident report requires a status code and a parseable response body. A completely empty 404 cannot be reported accurately."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","17","tests.compliance","test_au_controls","","","","AU-2: Failed request returns a loggable structured error","Error responses must be structured so failures can be captured in an audit log."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","0","tests.compliance","test_sc_ia_controls","","","","SC-8: API_BASE_URL uses HTTPS to enforce encrypted transmission","Unencrypted transmission violates SC-8. All URLs must use the https scheme."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","13","tests.compliance","test_au_controls","","","","AU-9: Audit record list is bounded and does not expose unlimited data","The record list must return a bounded, finite set to prevent bulk audit export."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","16","tests.compliance","test_au_controls","","","","AU-12: Generated record contains all required audit fields","An audit record must carry userId, id, title, and body to be complete."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","18","tests.compliance","test_si_controls","","","","SI-2: 404 response does not leak stack traces or file paths","Error responses must not expose implementation details exploitable by attackers."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","18","tests.compliance","test_sc_ia_controls","","","","SC-8: TLS handshake succeeds with strict certificate verification","A successful TLS handshake with verify=True confirms valid certificate chain."
"passed","Tue May 26 04:27:59 UTC 2026","Tue May 26 04:27:59 UTC 2026","19","tests.compliance","test_ac_controls","","","","AC-17: Remote API responds within 2000ms latency threshold","Remote connections must respond within 2000ms to ensure availability."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","17","tests.compliance","test_sc_ia_controls","","","","IA-2: Request with a malformed Authorization header is handled safely","Malformed auth tokens must not cause 5xx errors or expose internal details."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","210","tests.compliance","test_si_controls","","","","SI-10: API handles malicious input without crashing or leaking internals","Every form of malicious or malformed input must be handled safely — no 5xx errors and no stack trace disclosure."
"passed","Tue May 26 04:28:00 UTC 2026","Tue May 26 04:28:00 UTC 2026","95","tests.compliance","test_sc_ia_controls","","","","IA-2: Repeated authentication failures do not expose internal error details","Five consecutive bad-token requests must not trigger a 5xx or leak internals."
